//posicao //vetor normal // cor//


// chao
-0.51;  0.25; -0.25;   -1.0;  0.0;  0.0;   0.0;  1.0;  1.0;        
-0.51;  0.25;  0.25;   -1.0;  0.0;  0.0;   0.0;  1.0;  1.0;        
-0.51; -0.25; -0.25;   -1.0;  0.0;  0.0;   0.0;  1.0;  1.0;        
	  		           
-0.51; -0.25; -0.25;   -1.0;  0.0;  0.0;   0.0;  1.0;  1.0;       
-0.51; -0.25;  0.25;   -1.0;  0.0;  0.0;   0.0;  1.0;  1.0;       
-0.51;  0.25;  0.25;   -1.0;  0.0;  0.0;   0.0;  1.0;  1.0;       

-0.511;  0.25; -0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;       
-0.511;  0.25;  0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;       
-0.511; -0.25; -0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;       
	  		             
-0.511; -0.25; -0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;       
-0.511; -0.25;  0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;       
-0.511;  0.25;  0.025;   -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;       
   
-0.511; -0.025;  0.25;    -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;       
-0.511;  0.025;  0.25;    -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;       
-0.511; -0.025; -0.25;    -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;       
			              
-0.511; -0.025; -0.25;    -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;      
-0.511;  0.025; -0.25;    -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;      
-0.511;  0.025;  0.25;    -1.0;  0.0;  0.0;   0.0;  0.0;  0.0;      




// Chamine
0.25;   1.0; -0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.25;   0.5; -0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.45;   0.5; -0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
                         
0.25;   1.0; -0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.45;   0.5; -0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.45;   1.0; -0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       


0.25;   1.0; 0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.25;   0.5; 0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.45;   0.5; 0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
                     
0.25;   1.0; 0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.45;   0.5; 0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.45;   1.0; 0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       


0.25;   1.0; 0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.25;   0.5; 0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.25;   0.5; -0.10;  -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
                     
0.25;   1.0; -0.10;  -1.0;  0.0;  0.0;   0.6;  0.3;  0.1;      
0.25;   0.5; -0.10;  -1.0;  0.0;  0.0;   0.6;  0.3;  0.1;      
0.25;   1.0; 0.10;   -1.0;  0.0;  0.0;   0.6;  0.3;  0.1;      

0.45;   1.0; 0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.45;   0.5; 0.10;   -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
0.45;   0.5; -0.10;  -1.0;  0.0;  0.0;  0.6;  0.3;  0.1;       
                     
0.45;   1.0; -0.10;  -1.0;  0.0;  0.0;   0.6;  0.3;  0.1;      
0.45;   0.5; -0.10;  -1.0;  0.0;  0.0;   0.6;  0.3;  0.1;      
0.45;   1.0; 0.10;   -1.0;  0.0;  0.0;   0.6;  0.3;  0.1;      





// Caule
-1.25;   0.5; -0.10;   -1.0;  0.0;  0.0;  0.4;  0.2;  0.1;      
-1.25;   -0.5; -0.10;  -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;     
-1.45;   -0.5; -0.10;  -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;     
                         
-1.25;   0.5; -0.10;   -1.0;  0.0;  0.0;  0.4;  0.2;  0.1;      
-1.45;   -0.5; -0.10;  -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;     
-1.45;   0.5; -0.10;   -1.0;  0.0;  0.0;  0.4;  0.2;  0.1;      

-1.25;   0.5; 0.10;   -1.0;  0.0;  0.0;  0.4;  0.2;  0.1;       
-1.25;   -0.5; 0.10;  -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      
-1.45;   -0.5; 0.10;  -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      
                      
-1.25;   0.5; 0.10;   -1.0;  0.0;  0.0;  0.4;  0.2;  0.1;       
-1.45;   -0.5; 0.10;  -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      
-1.45;   0.5; 0.10;   -1.0;  0.0;  0.0;  0.4;  0.2;  0.1;       

-1.25;   0.5; 0.10;   -1.0;  0.0;  0.0;  0.4;  0.2;  0.1;       
-1.25;   -0.5; 0.10;  -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      
-1.25;   -0.5; -0.10; -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      
                      
-1.25;   0.5; -0.10;  -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      
-1.25;   -0.5; -0.10; -1.0;  0.0;  0.0;    0.4;  0.2;  0.1;     
-1.25;   0.5; 0.10;   -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      

-1.45;   0.1; 0.10;   -1.0;  0.0;  0.0;  0.4;  0.2;  0.1;       
-1.45;   -0.5; 0.10;  -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      
-1.45;   -0.5; -0.10; -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      
                      
-1.45;   0.5; -0.10;  -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      
-1.45;   -0.5; -0.10; -1.0;  0.0;  0.0;    0.4;  0.2;  0.1;     
-1.45;   0.5; 0.10;   -1.0;  0.0;  0.0;   0.4;  0.2;  0.1;      



 // Copa
   -1.35;   1.0;  0.0;   -1.0;  0.0;  0.0;   0.0;  0.3;  0.0;     
 -1.85;   -0.1; -0.5;    -1.0;  0.0;  0.0;  0.0;  0.3;  0.0;      
 -1.85;   -0.1;  0.5;    -1.0;  0.0;  0.0;  0.0;  0.3;  0.0;      
                         
 -1.35;   1.0;  0.0;     -1.0;  0.0;  0.0; 0.0;  0.3;  0.0;       
 -0.85;   -0.1; -0.5;    -1.0;  0.0;  0.0;  0.0;  0.3;  0.0;      
 -1.85;   -0.1; -0.5;    -1.0;  0.0;  0.0;  0.0;  0.3;  0.0;      

 -1.35;   1.0;  0.0;    -1.0;  0.0;  0.0;  0.0;  0.3;  0.0;       
 -0.85;   -0.1; -0.5;   -1.0;  0.0;  0.0;   0.0;  0.3;  0.0;      
 -0.85;   -0.1;  0.5;   -1.0;  0.0;  0.0;   0.0;  0.3;  0.0;      
                        
 -1.35;   1.0;  0.0;    -1.0;  0.0;  0.0;  0.0;  0.3;  0.0;       
 -0.85;   -0.1;  0.5;   -1.0;  0.0;  0.0;   0.0;  0.3;  0.0;      
 -1.85;   -0.1;  0.5;   -1.0;  0.0;  0.0;   0.0;  0.3;  0.0;      
 

 
 // Cerca 1
 0.25;  -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 0.25;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 0.1;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
                     
 0.1;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 0.1;    0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 0.25;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      

 0.175;    0.2; 1.5; -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 0.1;    0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 0.25;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
                     
                     
                     
 // Cerca 2          
 -0.25;  -0.5; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;      
 -0.25;   0.1; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;      
 -0.4;   -0.5; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;      
                     
 -0.4;   -0.5; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;      
 -0.4;    0.1; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;      
 -0.25;   0.1; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;      

 -0.325;    0.2; 1.5;  -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;      
 -0.4;    0.1; 1.5;    -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;      
 -0.25;   0.1; 1.5;    -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;      
                       
                       
                       
 // Cerca 3            
 0.75;  -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 0.75;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 0.6;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
                     
 0.6;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 0.6;    0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 0.75;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      

 0.675;    0.2; 1.5;  -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;      
 0.6;    0.1; 1.5;    -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;      
 0.75;   0.1; 1.5;    -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;      
                      
                      
 // Cerca 4           
 -0.75;  -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -0.75;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -0.9;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
                      
 -0.9;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -0.9;    0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -0.75;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      

 -0.825;    0.2; 1.5; -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -0.9;    0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -0.75;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
                      
                      
                      
 // Cerca 5           
 1.25;  -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 1.25;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 1.1;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
                     
 1.1;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 1.1;    0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 1.25;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      

 1.175;    0.2; 1.5;  -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;      
 1.1;    0.1; 1.5;    -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;      
 1.25;   0.1; 1.5;    -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;      
                      
                      
                      
 // Cerca 6           
 -1.25;  -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -1.25;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -1.4;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
                      
 -1.4;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -1.4;    0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -1.25;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      

 -1.325;    0.2; 1.5; -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -1.4;    0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 -1.25;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
                      
                      
                      
 // Cerca 7           
 1.75;  -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 1.75;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
 1.6;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;      
                     
 1.6;   -0.5; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;       
 1.6;    0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;       
 1.75;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;       

 1.675;    0.2; 1.5; -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;       
 1.6;    0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;       
 1.75;   0.1; 1.5;   -1.0;  0.0;  0.0;  1.0;  1.0;  1.0;       
                     
                     
                     
                     
 // Vara 1
 -2;  -0.1; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;      
 -2;   0; 1.5;    -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;        
 2;   -0.1; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;      
                  
 2;   -0.1; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;     
 2;    0; 1.5;    -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;       
 -2;   0; 1.5;    -1.0;  0.0;  0.0; 1.0;  1.0;  1.0;       

  // Vara 2
 -2;  -0.4; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;     
 -2;   -0.3; 1.5; -1.0;  0.0;  0.0;    1.0;  1.0;  1.0;    
 2;   -0.4; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;     
                  
 2;   -0.4; 1.5;  -1.0;  0.0;  0.0;   1.0;  1.0;  1.0;     
 2;    -0.3; 1.5; -1.0;  0.0;  0.0;    1.0;  1.0;  1.0;    
 -2;   -0.3; 1.5; -1.0;  0.0;  0.0;    1.0;  1.0;  1.0;    
